RowId,Location
22324,79.07884
22325,67.73519
22326,32.648552
22327,29.562899
22328,36.92891
22329,51.949883
22330,59.243446
22331,53.7778
22332,79.54476
22333,64.16059
22334,38.47139
22335,31.089643
22336,38.552296
22337,46.57753
22338,63.08693
22339,47.207474
22340,73.665504
22341,66.056404
22342,35.997437
22343,29.411924
22344,38.71545
22345,49.305336
22346,63.727066
22347,50.728916
22348,78.11186
22349,65.64853
22350,38.794544
22351,30.424353
22352,37.956646
22353,46.5744
22354,64.95972
22355,46.71776
22356,77.101204
22357,67.66329
22358,36.266617
22359,30.501446
22360,39.869553
22361,52.29146
22362,66.25606
22363,53.527176
22364,77.73937
22365,67.57844
22366,37.858894
22367,30.650923
22368,38.7555
22369,49.479576
22370,66.29865
22371,50.028873
22372,78.1778
22373,67.09785
22374,37.305733
22375,29.313597
22376,39.60503
22377,49.172375
22378,64.46704
22379,50.661606
22380,82.42785
22381,66.82006
22382,37.88461
22383,32.41326
22384,39.19308
22385,50.403076
22386,62.628822
22387,51.029747
22388,76.060234
22389,65.57142
22390,38.489998
22391,28.632349
22392,38.6299
22393,45.754692
22394,65.3716
22395,46.620262
22396,79.306175
22397,62.183273
22398,38.692276
22399,29.176916
22400,38.4836
22401,44.0684
22402,62.665306
22403,44.73815
22404,73.69378
22405,67.05798
22406,35.658527
22407,31.988554
22408,40.02935
22409,53.550694
22410,62.126274
22411,55.05346
22412,75.58291
22413,64.98561
22414,36.688583
22415,29.28301
22416,38.69363
22417,47.6075
22418,63.096916
22419,48.99462
22420,76.280266
22421,67.83089
22422,35.21622
22423,30.345177
22424,39.358295
22425,53.0189
22426,64.42102
22427,54.396828
22428,79.56643
22429,65.3442
22430,38.279903
22431,30.540873
22432,38.624496
22433,47.85576
22434,63.43315
22435,48.22587
22436,77.039635
22437,66.002106
22438,36.005283
22439,31.73667
22440,40.066746
22441,51.967216
22442,62.51924
22443,53.665874
22444,74.74955
22445,66.16002
22446,38.878338
22447,30.851007
22448,39.13013
22449,48.813705
22450,64.711395
22451,48.87361
22452,78.67387
22453,68.500496
22454,38.966267
22455,30.102455
22456,38.21274
22457,48.725662
22458,66.23068
22459,48.437004
22460,83.02831
22461,64.683334
22462,38.62915
22463,29.984907
22464,38.867626
22465,46.29609
22466,64.36776
22467,47.041904
22468,76.6614
22469,68.296684
22470,36.72142
22471,31.244513
22472,37.376377
22473,49.815643
22474,64.19816
22475,50.37807
22476,79.9961
22477,64.5727
22478,37.33445
22479,30.456163
22480,39.80205
22481,48.628025
22482,64.29269
22483,50.044376
22484,74.81316
22485,63.32062
22486,40.685703
22487,29.973806
22488,38.60378
22489,43.458527
22490,64.64801
22491,43.482292
22492,75.86915
22493,65.20323
22494,37.94352
22495,30.058321
22496,40.10931
22497,48.375908
22498,63.254684
22499,49.79285
22500,77.36489
22501,66.83059
22502,34.42347
22503,28.662943
22504,34.39342
22505,47.54303
22506,60.017563
22507,47.60111
22508,78.30197
22509,62.853226
22510,38.573586
22511,29.28877
22512,39.342564
22513,45.53797
22514,64.09665
22515,46.461
22516,75.12715
22517,66.62191
22518,40.028343
22519,31.194399
22520,38.737743
22521,47.163933
22522,67.08217
22523,47.056175
22524,77.1521
22525,66.36077
22526,35.575974
22527,30.139942
22528,37.11328
22529,48.952484
22530,62.541634
22531,49.88195
22532,76.92945
22533,66.223724
22534,38.362736
22535,30.162018
22536,40.672897
22537,49.597733
22538,66.94248
22539,50.754417
22540,77.80703
22541,67.600174
22542,36.33509
22543,31.588215
22544,37.627365
22545,50.634026
22546,64.30204
22547,51.150574
22548,75.46241
22549,67.05992
22550,38.12906
22551,31.03839
22552,38.410313
22553,48.73067
22554,63.109703
22555,49.083923
22556,77.97631
22557,66.274445
22558,38.503258
22559,30.484015
22560,37.602497
22561,46.70685
22562,64.88136
22563,46.83663
22564,76.29421
22565,66.53643
22566,40.132595
22567,29.730694
22568,39.215405
22569,46.352974
22570,67.78674
22571,46.602524
22572,80.70264
22573,66.34606
22574,36.65352
22575,30.60621
22576,39.63253
22577,50.846115
22578,63.893074
22579,52.045525
22580,76.80195
22581,65.563065
22582,38.68661
22583,29.401798
22584,38.62289
22585,46.66474
22586,65.035614
22587,47.119072
22588,78.02978
22589,67.11723
22590,36.620064
22591,31.590279
22592,39.943798
22593,52.69294
22594,62.90735
22595,53.700882
22596,76.922356
22597,65.86534
22598,37.80226
22599,28.806978
22600,38.170742
22601,46.82447
22602,66.02245
22603,47.435905
22604,79.021515
22605,67.365654
22606,37.81658
22607,31.245287
22608,39.42336
22609,50.91797
22610,65.238365
22611,51.399933
22612,77.9806
22613,66.8823
22614,39.627743
22615,30.589087
22616,38.286785
22617,46.884594
22618,68.05483
22619,46.83052
22620,78.98478
22621,67.0913
22622,38.335655
22623,29.89404
22624,38.351887
22625,48.119263
22626,66.13747
22627,48.37679
22628,79.31008
22629,66.85162
22630,38.177326
22631,30.697493
22632,38.561478
22633,49.01023
22634,63.435482
22635,49.218678
22636,78.55952
22637,66.722755
22638,38.343925
22639,31.832506
22640,39.14533
22641,49.651962
22642,65.63216
22643,50.08065
22644,75.14295
22645,65.27727
22646,37.373
22647,28.637667
22648,38.457993
22649,47.08842
22650,65.82437
22651,47.944397
22652,78.598045
22653,66.94114
22654,38.200592
22655,30.72973
22656,38.655743
22657,48.564095
22658,66.206764
22659,49.11082
22660,78.14683
22661,68.246765
22662,38.791195
22663,28.928984
22664,38.98363
22665,48.213318
22666,67.59348
22667,48.64099
22668,84.27001
22669,66.26757
22670,37.219193
22671,29.72672
22672,39.193615
22673,49.827568
22674,64.04296
22675,50.533974
22676,79.61826
22677,66.160774
22678,38.437897
22679,31.389725
22680,39.165997
22681,48.63987
22682,65.04389
22683,49.297695
22684,75.624565
22685,63.418343
22686,39.543022
22687,29.812386
22688,37.843487
22689,43.738373
22690,62.525368
22691,43.90302
22692,76.09939
22693,66.33662
22694,37.065357
22695,30.31275
22696,38.01866
22697,48.936134
22698,64.31691
22699,49.446815
22700,77.53827
22701,66.348274
22702,38.178562
22703,29.551994
22704,39.23066
22705,48.431114
22706,66.70182
22707,49.05069
22708,78.51673
22709,67.104095
22710,39.062866
22711,30.890785
22712,38.718853
22713,48.23337
22714,66.71974
22715,48.38688
22716,79.07228
22717,65.41814
22718,37.8015
22719,30.211897
22720,37.39294
22721,47.27861
22722,60.570118
22723,47.16863
22724,77.47663
22725,65.43679
22726,38.48987
22727,30.685675
22728,38.214954
22729,47.002846
22730,63.27442
22731,47.392563
22732,76.886406
22733,58.88942
22734,38.0588
22735,27.164087
22736,36.28583
22737,39.70242
22738,60.205063
22739,40.039734
22740,71.91681
22741,65.979836
22742,38.536854
22743,29.24122
22744,38.458607
22745,46.534897
22746,66.333954
22747,47.09167
22748,79.23142
22749,66.10518
22750,37.4347
22751,30.437538
22752,39.484333
22753,49.586597
22754,62.21697
22755,50.650078
22756,78.68645
22757,63.93096
22758,39.0772
22759,30.96515
22760,38.343563
22761,45.810867
22762,63.246582
22763,46.120045
22764,74.2656
22765,65.1344
22766,38.8694
22767,31.197128
22768,38.621876
22769,47.54973
22770,62.302124
22771,47.71177
22772,76.9255
22773,65.78096
22774,37.54799
22775,29.123035
22776,38.657787
22777,47.461433
22778,65.29554
22779,48.393097
22780,79.47775
22781,65.10749
22782,35.882492
22783,30.004862
22784,37.625618
22785,48.565796
22786,62.144943
22787,49.53096
22788,75.14074
22789,65.70145
22790,36.92058
22791,29.704
22792,39.878925
22793,49.458126
22794,62.858658
22795,50.98688
22796,78.576485
22797,66.37242
22798,37.366566
22799,29.043985
22800,38.20535
22801,48.428215
22802,64.00786
22803,48.867966
22804,81.54053
22805,66.20324
22806,37.394295
22807,29.02513
22808,39.117733
22809,48.321472
22810,65.18839
22811,49.40598
22812,80.85784
22813,66.71327
22814,40.46321
22815,29.660753
22816,39.32697
22817,46.689728
22818,67.16193
22819,46.567898
22820,81.83226
22821,66.35587
22822,37.561493
22823,30.733797
22824,38.933796
22825,49.15204
22826,64.277214
22827,49.97444
22828,76.55297
22829,67.184456
22830,37.731575
22831,31.735788
22832,38.715317
22833,50.68147
22834,65.12808
22835,50.85334
22836,77.066666
22837,64.38779
22838,38.905083
22839,29.798664
22840,39.931053
22841,47.055702
22842,64.595665
22843,47.94584
22844,77.196236
22845,66.37242
22846,37.366566
22847,29.043985
22848,38.20535
22849,48.428215
22850,64.00786
22851,48.867966
22852,81.54053
22853,65.60953
22854,37.439964
22855,30.439081
22856,36.40269
22857,46.10067
22858,62.814194
22859,46.35195
22860,74.50329
22861,66.96498
22862,38.5457
22863,30.983671
22864,38.51421
22865,48.77271
22866,66.67483
22867,48.865494
22868,77.19254
22869,66.28968
22870,38.300735
22871,30.964314
22872,38.9536
22873,49.244904
22874,65.770355
22875,49.43994
22876,77.39204
22877,66.44647
22878,36.943066
22879,31.681646
22880,38.3779
22881,50.734005
22882,63.27243
22883,51.053894
22884,74.96818
22885,64.29128
22886,38.0082
22887,30.784494
22888,38.45119
22889,47.087776
22890,62.702667
22891,47.738686
22892,75.00344
22893,67.76542
22894,36.787613
22895,31.761297
22896,38.688114
22897,51.93563
22898,64.34708
22899,52.41353
22900,76.957405
22901,65.50881
22902,37.48536
22903,30.8901
22904,39.647343
22905,51.06303
22906,62.5559
22907,51.426994
22908,77.95501
22909,66.616295
22910,37.895077
22911,30.25862
22912,38.68436
22913,48.66883
22914,65.79051
22915,49.214615
22916,78.06471
22917,68.28799
22918,38.813965
22919,30.322033
22920,38.209522
22921,49.03331
22922,67.969
22923,48.728767
22924,81.786995
22925,66.48487
22926,36.27675
22927,32.944897
22928,39.111477
22929,52.94802
22930,56.11924
22931,53.518295
22932,76.07806
22933,65.27483
22934,38.00997
22935,30.449057
22936,38.409252
22937,47.429817
22938,63.081512
22939,48.082806
22940,77.03077
22941,65.95428
22942,37.494633
22943,29.823048
22944,39.80834
22945,49.43676
22946,63.86492
22947,50.57052
22948,79.266426
22949,65.773315
22950,37.321045
22951,29.440557
22952,38.290783
22953,47.99637
22954,65.81552
22955,48.58347
22956,76.98144
22957,65.57273
22958,38.0781
22959,31.02784
22960,38.875797
22961,48.539993
22962,64.427414
22963,49.05511
22964,75.44647
22965,65.79242
22966,38.523804
22967,32.277046
22968,36.125084
22969,46.976418
22970,61.31147
22971,46.007133
22972,73.925896
22973,65.71341
22974,39.216896
22975,29.889727
22976,37.31341
22977,44.72512
22978,65.877884
22979,44.851364
22980,77.345825
22981,66.2206
22982,37.781174
22983,30.500448
22984,37.199467
22985,47.408497
22986,64.23387
22987,47.42415
22988,76.4163
22989,67.30323
22990,39.746017
22991,30.912527
22992,39.476738
22993,48.36631
22994,67.5982
22995,48.587234
22996,79.57418
22997,66.36383
22998,37.12888
22999,30.116182
23000,38.45502
23001,49.238968
23002,64.880264
23003,49.837173
23004,77.98263
23005,67.25648
23006,36.931576
23007,30.7931
23008,37.789852
23009,49.551315
23010,65.90597
23011,49.997063
23012,76.190544
23013,67.187035
23014,37.28186
23015,30.435032
23016,39.184654
23017,50.540756
23018,65.71338
23019,51.191887
23020,77.99723
23021,66.195526
23022,36.551464
23023,29.028015
23024,37.659115
23025,47.949326
23026,64.26556
23027,48.73242
23028,77.888954
23029,67.059235
23030,38.58496
23031,28.585745
23032,37.052635
23033,46.086437
23034,67.36541
23035,45.735268
23036,79.88001
23037,66.59775
23038,37.14627
23039,31.149633
23040,39.222588
23041,50.098206
23042,64.46793
23043,51.14363
23044,75.53738
23045,66.584526
23046,35.80497
23047,30.046444
23048,37.9891
23049,49.485794
23050,63.70762
23051,50.721443
23052,77.2934
23053,65.92825
23054,37.333107
23055,30.831606
23056,39.06107
23057,49.310287
23058,63.58426
23059,50.258156
23060,76.484184
23061,66.78582
23062,36.22924
23063,28.890375
23064,36.547256
23065,47.562164
23066,63.796085
23067,47.986603
23068,78.389854
23069,66.26613
23070,39.24482
23071,31.403742
23072,37.433506
23073,46.752342
23074,63.774628
23075,46.360115
23076,76.526726
23077,66.14101
23078,39.170227
23079,29.49433
23080,39.256245
23081,47.18656
23082,67.436966
23083,47.616936
23084,79.296165
23085,67.90911
23086,39.171677
23087,30.778883
23088,39.157253
23089,48.91322
23090,68.03406
23091,49.17437
23092,79.69289
23093,67.09345
23094,38.21412
23095,30.391094
23096,39.051968
23097,49.37304
23098,66.4601
23099,49.70402
23100,77.98887
23101,65.191574
23102,38.0552
23103,29.181534
23104,37.419415
23105,45.937714
23106,65.73096
23107,46.125504
23108,77.480415
23109,68.50336
23110,34.916023
23111,30.78829
23112,40.449123
23113,54.77536
23114,64.796104
23115,56.641445
23116,80.54871
23117,66.47553
23118,36.37411
23119,31.028646
23120,38.409622
23121,50.26559
23122,63.359642
23123,51.165085
23124,75.91924
23125,65.62399
23126,36.58478
23127,31.586885
23128,38.872784
23129,50.313522
23130,61.35417
23131,51.34484
23132,74.269875
23133,66.91177
23134,37.963036
23135,31.451918
23136,38.46666
23137,49.547035
23138,65.86354
23139,49.77764
23140,75.91961
23141,67.32956
23142,37.128365
23143,30.030323
23144,38.598534
23145,50.00244
23146,66.296234
23147,50.511765
23148,78.25121
23149,67.429756
23150,38.65014
23151,31.420885
23152,37.629932
23153,47.91761
23154,66.251015
23155,47.962303
23156,77.88159
23157,65.46751
23158,36.95781
23159,29.34479
23160,36.265694
23161,46.595097
23162,62.853756
23163,46.488037
23164,77.74226
23165,65.914986
23166,37.885162
23167,30.231573
23168,39.078804
23169,48.18416
23170,65.411285
23171,49.076996
23172,76.6505
23173,65.88637
23174,37.516396
23175,30.563822
23176,37.365864
23177,47.317223
23178,62.54612
23179,47.760796
23180,76.564995
23181,67.03748
23182,37.626083
23183,30.36151
23184,38.022205
23185,48.86984
23186,65.79681
23187,49.183235
23188,78.57711
23189,68.053856
23190,36.69682
23191,30.02695
23192,39.495724
23193,51.984596
23194,65.79039
23195,52.785904
23196,81.60704
23197,66.3977
23198,37.356354
23199,29.668222
23200,40.124546
23201,49.621925
23202,65.81406
23203,51.0684
23204,79.07026
23205,66.01336
23206,37.547462
23207,30.35272
23208,38.702984
23209,48.5957
23210,64.307396
23211,49.360195
23212,76.51639
23213,64.73862
23214,38.178795
23215,30.082655
23216,39.92541
23217,47.92272
23218,64.118164
23219,49.108833
23220,75.81551
23221,67.843155
23222,37.520435
23223,30.75561
23224,38.08081
23225,49.40973
23226,66.33121
23227,49.831387
23228,78.32595
23229,65.69539
23230,37.36886
23231,29.906645
23232,40.543247
23233,49.707302
23234,63.05391
23235,51.416157
23236,78.4307
23237,66.91173
23238,38.157143
23239,31.716208
23240,37.906998
23241,48.756355
23242,63.963158
23243,48.91471
23244,75.451195
23245,66.96777
23246,38.184196
23247,30.691216
23248,37.770786
23249,47.568947
23250,66.187325
23251,47.93316
23252,77.56121
23253,67.13853
23254,38.767242
23255,31.533676
23256,38.52814
23257,49.449463
23258,66.58856
23259,49.239716
23260,77.71258
23261,65.59803
23262,38.918816
23263,30.710808
23264,40.053566
23265,48.07898
23266,65.339134
23267,49.048073
23268,77.23467
23269,65.30808
23270,37.25894
23271,30.538963
23272,37.125
23273,47.234154
23274,62.64341
23275,47.566765
23276,75.04402
23277,66.09862
23278,37.00759
23279,31.036203
23280,37.844433
23281,48.675697
23282,63.554405
23283,49.321648
23284,74.59905
23285,63.66932
23286,38.122734
23287,31.029684
23288,40.57684
23289,48.315903
23290,62.260696
23291,49.84626
23292,74.70567
23293,66.40459
23294,38.714447
23295,31.28876
23296,39.121037
23297,48.331573
23298,65.85334
23299,48.94557
23300,76.1388
23301,65.69027
23302,38.189972
23303,30.96501
23304,39.090275
23305,48.123653
23306,64.54702
23307,48.988586
23308,75.5733
23309,67.58799
23310,37.76921
23311,29.996796
23312,35.560154
23313,46.87584
23314,62.09014
23315,46.02172
23316,78.98229
23317,67.54882
23318,36.1222
23319,31.501265
23320,38.788036
23321,51.78389
23322,63.13582
23323,52.816044
23324,76.26543
23325,67.61259
23326,40.291878
23327,31.221365
23328,37.907703
23329,47.196
23330,64.09483
23331,46.347446
23332,80.76036
23333,67.636406
23334,36.11607
23335,31.677094
23336,39.464794
23337,52.560913
23338,61.6332
23339,53.802876
23340,76.84556
23341,65.93673
23342,37.22145
23343,29.281147
23344,39.330902
23345,48.52092
23346,65.90372
23347,49.75132
23348,78.38162
23349,66.715096
23350,37.357723
23351,30.762781
23352,38.728985
23353,49.74397
23354,65.14274
23355,50.36341
23356,76.48961
23357,64.860565
23358,37.889896
23359,31.505651
23360,39.2188
23361,48.43035
23362,62.789
23363,49.433968
23364,74.51952
23365,67.13909
23366,38.607285
23367,31.20125
23368,37.37818
23369,47.494675
23370,65.61015
23371,47.414673
23372,77.35053
23373,67.15389
23374,34.31883
23375,29.401024
23376,38.685623
23377,51.811996
23378,63.137863
23379,53.567097
23380,78.222244
23381,67.02082
23382,38.638832
23383,30.571032
23384,37.000175
23385,46.99652
23386,64.48366
23387,46.57767
23388,78.13447
23389,66.32593
23390,37.686455
23391,29.75368
23392,38.403282
23393,47.922005
23394,65.94731
23395,48.574257
23396,77.81065
23397,66.974846
23398,37.166668
23399,31.252085
23400,35.527935
23401,47.056805
23402,59.42248
23403,46.72438
23404,76.01952
23405,67.35222
23406,36.03039
23407,29.277822
23408,39.346798
23409,50.7267
23410,65.67135
23411,52.193054
23412,79.94146
23413,66.4564
23414,36.878128
23415,29.987703
23416,40.00797
23417,51.040367
23418,64.3308
23419,52.166775
23420,78.60435
23421,67.80363
23422,41.169563
23423,30.776773
23424,36.40401
23425,45.614517
23426,62.648567
23427,43.426765
23428,82.569786
23429,66.99032
23430,38.969517
23431,30.190197
23432,40.235973
23433,49.137825
23434,68.561905
23435,49.895123
23436,79.63645
23437,65.748184
23438,37.137466
23439,31.895048
23440,38.087566
23441,49.52073
23442,62.39995
23443,49.94577
23444,74.52683
23445,61.843155
23446,38.047836
23447,28.133932
23448,37.970585
23449,43.29724
23450,63.159885
23451,44.171875
23452,74.78388
23453,67.17624
23454,37.027065
23455,29.743788
23456,39.826298
23457,50.45958
23458,66.33784
23459,51.736015
23460,80.15955
23461,66.23209
23462,37.38404
23463,32.619263
23464,37.88341
23465,48.584953
23466,62.43313
23467,49.40255
23468,73.363945
23469,65.944725
23470,38.268677
23471,31.2883
23472,38.41364
23473,48.838303
23474,64.264404
23475,48.851555
23476,74.80239
23477,65.0395
23478,39.61033
23479,30.590494
23480,39.147858
23481,46.956383
23482,64.10242
23483,47.05813
23484,75.85318
23485,66.52238
23486,36.751595
23487,32.042183
23488,38.000935
23489,49.631996
23490,61.38272
23491,50.51802
23492,74.56785
23493,67.0106
23494,38.626724
23495,32.341187
23496,37.60172
23497,48.462414
23498,63.70556
23499,48.30601
23500,75.49293
23501,65.71033
23502,38.738235
23503,30.330248
23504,38.92407
23505,47.184357
23506,65.63965
23507,47.773117
23508,76.35119
23509,65.104576
23510,39.991062
23511,31.053
23512,38.243084
23513,46.015594
23514,65.13794
23515,45.64786
23516,73.957695
23517,66.66898
23518,37.139168
23519,30.95722
23520,38.582966
23521,49.79355
23522,62.960655
23523,50.48729
23524,76.52901
23525,65.12269
23526,38.5409
23527,30.555408
23528,38.50021
23529,47.230545
23530,63.610786
23531,47.47034
23532,76.43325
23533,66.61835
23534,39.22338
23535,30.877947
23536,37.560337
23537,46.66905
23538,64.71164
23539,46.47061
23540,77.54316
23541,65.652405
23542,36.829926
23543,29.629503
23544,36.53391
23545,46.773724
23546,60.459793
23547,47.07146
23548,77.74616
23549,66.27288
23550,39.526466
23551,32.43925
23552,40.960766
23553,49.735184
23554,63.694237
23555,50.722046
23556,77.51321
23557,67.08249
23558,36.41246
23559,29.498987
23560,38.77289
23561,49.392677
23562,64.70085
23563,50.8546
23564,80.469444
23565,67.45292
23566,35.164993
23567,30.81469
23568,39.44984
23569,52.99684
23570,63.80976
23571,54.50189
23572,76.16704
23573,66.55619
23574,35.310898
23575,31.541025
23576,39.365032
23577,52.589996
23578,62.382103
23579,54.09182
23580,75.02329
23581,63.97356
23582,39.405674
23583,30.716494
23584,38.316593
23585,45.3333
23586,63.800877
23587,45.51484
23588,74.24529
23589,64.822075
23590,38.142494
23591,30.502897
23592,38.973316
23593,47.24282
23594,64.95407
23595,48.131454
23596,75.42597
23597,64.9511
23598,39.756744
23599,29.780792
23600,38.426834
23601,45.107216
23602,66.31673
23603,45.25811
23604,77.81497
23605,67.16124
23606,38.729996
23607,30.52696
23608,37.896393
23609,47.72818
23610,67.74956
23611,47.633476
23612,77.34603
23613,68.61179
23614,38.922016
23615,31.078756
23616,39.88914
23617,50.571205
23618,64.79387
23619,51.04735
23620,84.07456
23621,69.68274
23622,38.457794
23623,34.781708
23624,38.595875
23625,52.28399
23626,64.14488
23627,52.103867
23628,76.22346
23629,63.952377
23630,38.31942
23631,30.286173
23632,38.892494
23633,46.892387
23634,61.856987
23635,47.446873
23636,74.95887
23637,65.364555
23638,38.801277
23639,29.090794
23640,38.36382
23641,46.04702
23642,65.42683
23643,46.351974
23644,79.303444
23645,64.66277
23646,41.123466
23647,28.807
23648,37.535458
23649,42.33252
23650,66.10224
23651,41.728012
23652,79.43976
23653,65.51664
23654,38.348335
23655,30.185598
23656,38.0424
23657,47.004578
23658,64.87218
23659,47.251755
23660,77.12105
23661,67.256485
23662,37.9418
23663,30.731785
23664,37.68471
23665,48.210144
23666,65.93152
23667,48.456856
23668,77.76702
23669,66.73662
23670,38.151085
23671,30.569918
23672,39.22823
23673,49.358513
23674,67.07003
23675,49.85856
23676,77.91308
23677,65.98212
23678,37.851486
23679,29.464638
23680,38.796024
23681,47.560394
23682,65.165085
23683,48.450275
23684,78.59661
23685,67.04519
23686,37.066463
23687,30.95332
23688,41.13728
23689,52.192142
23690,64.46522
23691,53.907375
23692,80.0502
23693,66.12916
23694,37.403557
23695,30.823189
23696,38.767723
23697,49.26523
23698,63.469658
23699,49.929565
23700,76.40311
23701,68.565834
23702,36.009686
23703,29.114061
23704,36.38955
23705,49.38292
23706,64.77588
23707,49.380062
23708,81.618576
23709,65.43459
23710,36.93119
23711,31.530514
23712,37.06241
23713,48.93785
23714,61.197746
23715,48.825867
23716,73.81674
23717,67.93044
23718,35.599792
23719,30.752436
23720,38.40406
23721,52.101044
23722,63.024456
23723,52.998352
23724,78.7076
23725,67.928314
23726,36.5102
23727,30.77434
23728,38.672874
23729,52.338093
23730,62.114483
23731,52.502193
23732,81.097466
23733,66.28637
23734,37.14834
23735,30.235538
23736,39.549404
23737,49.53051
23738,64.637146
23739,50.78507
23740,77.27561
23741,63.40215
23742,39.800148
23743,30.63095
23744,38.287754
23745,44.774796
23746,62.756702
23747,44.722862
23748,73.963234
23749,67.3564
23750,37.42145
23751,31.479166
23752,39.76112
23753,52.02648
23754,65.552795
23755,52.603745
23756,77.44341
23757,67.082344
23758,39.332767
23759,32.2941
23760,37.423817
23761,47.703094
23762,66.56949
23763,47.19874
23764,74.93452
23765,65.20937
23766,39.81717
23767,29.9947
23768,37.770794
23769,45.599197
23770,63.656395
23771,44.9924
23772,79.47837
23773,67.40188
23774,36.579037
23775,29.354456
23776,39.545643
23777,50.822334
23778,66.803406
23779,51.94135
23780,79.838905
23781,65.69685
23782,35.42057
23783,30.15853
23784,37.784374
23785,48.95553
23786,61.876564
23787,50.426704
23788,76.36739
23789,64.553925
23790,36.36543
23791,29.916162
23792,37.009556
23793,47.74122
23794,61.65502
23795,48.046917
23796,75.579414
23797,65.76184
23798,38.865986
23799,28.859922
23800,37.87034
23801,45.73674
23802,65.658676
23803,45.81306
23804,79.31184
23805,66.31921
23806,38.31611
23807,29.47761
23808,39.135277
23809,47.78959
23810,66.70958
23811,48.538483
23812,79.63154
23813,64.90252
23814,38.3958
23815,30.726171
23816,37.659412
23817,46.93643
23818,60.02955
23819,46.79358
23820,76.74421
23821,65.43969
23822,38.181908
23823,30.792704
23824,39.30647
23825,48.90499
23826,64.209435
23827,49.44288
23828,75.452065
23829,66.04895
23830,37.250687
23831,30.736586
23832,39.10429
23833,49.72808
23834,65.15805
23835,50.531925
23836,76.17861
23837,65.29069
23838,36.524544
23839,28.067032
23840,39.14751
23841,48.29213
23842,63.64286
23843,49.634007
23844,80.83419
23845,66.54979
23846,38.19243
23847,30.123682
23848,38.501053
23849,47.857727
23850,66.05852
23851,48.381508
23852,77.58816
23853,65.548676
23854,39.427914
23855,29.992884
23856,37.261436
23857,46.30249
23858,61.180702
23859,45.26914
23860,80.45749
23861,68.76404
23862,37.499805
23863,30.961527
23864,38.993748
23865,50.971024
23866,68.18413
23867,51.56124
23868,78.533775
23869,67.3564
23870,37.42145
23871,31.479166
23872,39.76112
23873,52.02648
23874,65.552795
23875,52.603745
23876,77.44341
23877,65.07304
23878,36.64456
23879,28.342108
23880,37.738316
23881,46.766823
23882,63.722553
23883,47.710182
23884,78.32984
23885,67.03864
23886,39.39756
23887,31.206587
23888,38.734955
23889,48.58367
23890,67.414246
23891,48.41012
23892,78.71589
23893,65.23776
23894,39.23752
23895,30.535149
23896,39.273922
23897,47.367317
23898,64.68229
23899,47.76158
23900,77.69749
23901,65.18223
23902,39.484047
23903,31.236586
23904,39.33768
23905,47.43773
23906,64.79831
23907,47.73629
23908,75.14333
23909,66.97226
23910,37.47388
23911,30.00348
23912,38.556973
23913,49.295654
23914,65.28175
23915,49.821198
23916,79.39568
23917,66.65185
23918,38.563217
23919,31.60093
23920,39.27619
23921,49.37463
23922,64.82207
23923,49.83408
23924,75.46679
23925,65.44221
23926,37.787933
23927,30.87852
23928,37.696358
23929,47.220535
23930,63.78737
23931,47.688614
23932,75.05207
23933,65.67802
23934,37.44335
23935,30.015818
23936,39.1684
23937,48.36731
23938,63.777206
23939,49.517242
23940,77.384
23941,67.99488
23942,37.05023
23943,31.507341
23944,38.11099
23945,50.427376
23946,65.480515
23947,51.052284
23948,78.06696
23949,67.11628
23950,37.643127
23951,31.664366
23952,38.097893
23953,49.792526
23954,64.61571
23955,49.967834
23956,75.721
23957,67.98107
23958,35.88188
23959,30.715681
23960,38.644203
23961,51.82779
23962,64.33876
23963,52.79821
23964,78.0873
23965,66.09857
23966,36.00145
23967,29.235437
23968,37.6747
23969,48.75638
23970,63.369217
23971,49.59769
23972,77.423225
23973,64.92744
23974,37.417572
23975,29.375853
23976,39.316948
23977,48.422905
23978,63.590775
23979,49.366806
23980,77.686516
23981,66.458824
23982,37.323246
23983,31.474577
23984,38.309258
23985,49.6995
23986,64.57358
23987,50.150097
23988,75.718834
23989,65.15486
23990,37.899685
23991,31.66245
23992,39.354282
23993,49.469353
23994,61.911674
23995,50.14633
23996,75.515144
23997,66.10801
23998,38.01215
23999,30.747698
24000,38.162724
24001,48.364758
24002,62.503597
24003,48.49507
24004,77.078026
24005,65.85055
24006,38.180267
24007,31.095758
24008,38.406895
24009,47.67934
24010,64.73916
24011,48.275192
24012,74.935104
24013,66.950485
24014,37.413216
24015,30.577309
24016,38.170994
24017,49.706375
24018,62.498753
24019,49.811386
24020,79.30732
24021,66.24583
24022,37.35299
24023,31.238441
24024,37.853954
24025,48.355522
24026,63.761368
24027,49.007523
24028,75.070694
24029,64.828735
24030,38.89244
24031,29.609962
24032,38.125732
24033,45.90854
24034,62.839462
24035,46.035305
24036,78.57404
24037,67.00661
24038,37.847603
24039,30.00252
24040,37.466637
24041,47.397873
24042,64.476944
24043,47.693787
24044,77.890724
24045,66.673294
24046,37.492912
24047,30.823471
24048,37.46313
24049,48.944023
24050,62.81991
24051,48.816906
24052,76.884895
24053,66.25292
24054,38.983227
24055,30.53291
24056,38.877914
24057,47.719547
24058,66.644226
24059,47.970024
24060,76.55886
24061,65.59505
24062,35.983868
24063,29.554007
24064,38.088627
24065,48.27476
24066,62.441093
24067,49.67547
24068,76.35761
24069,67.00661
24070,37.847603
24071,30.00252
24072,37.466637
24073,47.397873
